continent,date,new_cases,new_deaths,total_cases,total_deaths,gdp_per_capita,human_development_index
Asia,2020-07-28,0.0,0.0,3781572.0,87365.0,22795.650608695654,0.7393617021276596
Asia,2020-07-29,0.0,0.0,3781572.0,87365.0,22795.650608695654,0.7393617021276596
Asia,2020-07-30,0.0,0.0,3781572.0,87365.0,22795.650608695654,0.7393617021276596
Asia,2020-07-31,0.0,0.0,3781572.0,87365.0,22795.650608695654,0.7393617021276596
Asia,2020-08-01,0.0,0.0,3781572.0,87365.0,22795.650608695654,0.7393617021276596
Asia,2020-08-02,577135.0,9286.0,4358707.0,96651.0,22795.650608695654,0.7393617021276596
Asia,2020-08-03,0.0,0.0,4358707.0,96651.0,22795.650608695654,0.7393617021276596
Asia,2020-08-04,0.0,0.0,4358707.0,96651.0,22795.650608695654,0.7393617021276596
Asia,2020-08-05,0.0,0.0,4358707.0,96651.0,22795.650608695654,0.7393617021276596
Asia,2020-08-06,0.0,0.0,4358707.0,96651.0,22795.650608695654,0.7393617021276596
Asia,2020-08-07,0.0,0.0,4358707.0,96651.0,22795.650608695654,0.7393617021276596
Asia,2020-08-08,0.0,0.0,4358707.0,96651.0,22795.650608695654,0.7393617021276596
Asia,2020-08-09,631927.0,9901.0,4990634.0,106552.0,22795.650608695654,0.7393617021276596
Asia,2020-08-10,0.0,0.0,4990634.0,106552.0,22795.650608695654,0.7393617021276596
Asia,2020-08-11,0.0,0.0,4990634.0,106552.0,22795.650608695654,0.7393617021276596
Asia,2020-08-12,0.0,0.0,4990634.0,106552.0,22795.650608695654,0.7393617021276596
Asia,2020-08-13,0.0,0.0,4990634.0,106552.0,22795.650608695654,0.7393617021276596
Asia,2020-08-14,0.0,0.0,4990634.0,106552.0,22795.650608695654,0.7393617021276596
Asia,2020-08-15,0.0,0.0,4990634.0,106552.0,22795.650608695654,0.7393617021276596
Asia,2020-08-16,668347.0,10644.0,5658981.0,117196.0,22795.650608695654,0.7393617021276596
Asia,2020-08-17,0.0,0.0,5658981.0,117196.0,22795.650608695654,0.7393617021276596
Asia,2020-08-18,0.0,0.0,5658981.0,117196.0,22795.650608695654,0.7393617021276596
Asia,2020-08-19,0.0,0.0,5658981.0,117196.0,22795.650608695654,0.7393617021276596
Asia,2020-08-20,0.0,0.0,5658981.0,117196.0,22795.650608695654,0.7393617021276596
Asia,2020-08-21,0.0,0.0,5658981.0,117196.0,22795.650608695654,0.7393617021276596
Asia,2020-08-22,0.0,0.0,5658981.0,117196.0,22795.650608695654,0.7393617021276596
Asia,2020-08-23,685011.0,10626.0,6343992.0,127822.0,22795.650608695654,0.7393617021276596
Asia,2020-08-24,0.0,0.0,6343992.0,127822.0,22795.650608695654,0.7393617021276596
Asia,2020-08-25,0.0,0.0,6343992.0,127822.0,22795.650608695654,0.7393617021276596
Asia,2020-08-26,0.0,0.0,6343992.0,127822.0,22795.650608695654,0.7393617021276596
Asia,2020-08-27,0.0,0.0,6343992.0,127822.0,22795.650608695654,0.7393617021276596
Asia,2020-08-28,0.0,0.0,6343992.0,127822.0,22795.650608695654,0.7393617021276596
Asia,2020-08-29,0.0,0.0,6343992.0,127822.0,22795.650608695654,0.7393617021276596
Asia,2020-08-30,723612.0,10738.0,7067604.0,138560.0,22795.650608695654,0.7393617021276596
Asia,2020-08-31,0.0,0.0,7067604.0,138560.0,22795.650608695654,0.7393617021276596
Asia,2020-09-01,0.0,0.0,7067604.0,138560.0,22795.650608695654,0.7393617021276596
Asia,2020-09-02,0.0,0.0,7067604.0,138560.0,22795.650608695654,0.7393617021276596
Asia,2020-09-03,0.0,0.0,7067604.0,138560.0,22795.650608695654,0.7393617021276596
Asia,2020-09-04,0.0,0.0,7067604.0,138560.0,22795.650608695654,0.7393617021276596
Asia,2020-09-05,0.0,0.0,7067604.0,138560.0,22795.650608695654,0.7393617021276596
Asia,2020-09-06,798796.0,10982.0,7866400.0,149542.0,22795.650608695654,0.7393617021276596
Asia,2020-09-07,0.0,0.0,7866400.0,149542.0,22795.650608695654,0.7393617021276596
Asia,2020-09-08,0.0,0.0,7866400.0,149542.0,22795.650608695654,0.7393617021276596
Asia,2020-09-09,0.0,0.0,7866400.0,149542.0,22795.650608695654,0.7393617021276596
Asia,2020-09-10,0.0,0.0,7866400.0,149542.0,22795.650608695654,0.7393617021276596
Asia,2020-09-11,0.0,0.0,7866400.0,149542.0,22795.650608695654,0.7393617021276596
Asia,2020-09-12,0.0,0.0,7866400.0,149542.0,22795.650608695654,0.7393617021276596
Asia,2020-09-13,887103.0,12064.0,8753503.0,161606.0,22795.650608695654,0.7393617021276596
Asia,2020-09-14,0.0,0.0,8753503.0,161606.0,22795.650608695654,0.7393617021276596
Asia,2020-09-15,0.0,0.0,8753503.0,161606.0,22795.650608695654,0.7393617021276596
Asia,2020-09-16,0.0,0.0,8753503.0,161606.0,22795.650608695654,0.7393617021276596
Asia,2020-09-17,0.0,0.0,8753503.0,161606.0,22795.650608695654,0.7393617021276596
Asia,2020-09-18,0.0,0.0,8753503.0,161606.0,22795.650608695654,0.7393617021276596
Asia,2020-09-19,0.0,0.0,8753503.0,161606.0,22795.650608695654,0.7393617021276596
Asia,2020-09-20,914064.0,12899.0,9667567.0,174505.0,22795.650608695654,0.7393617021276596
Asia,2020-09-21,0.0,0.0,9667567.0,174505.0,22795.650608695654,0.7393617021276596
Asia,2020-09-22,0.0,0.0,9667567.0,174505.0,22795.650608695654,0.7393617021276596
Asia,2020-09-23,0.0,0.0,9667567.0,174505.0,22795.650608695654,0.7393617021276596
Asia,2020-09-24,0.0,0.0,9667567.0,174505.0,22795.650608695654,0.7393617021276596
Asia,2020-09-25,0.0,0.0,9667567.0,174505.0,22795.650608695654,0.7393617021276596
Asia,2020-09-26,0.0,0.0,9667567.0,174505.0,22795.650608695654,0.7393617021276596
Asia,2020-09-27,876041.0,12400.0,10543608.0,186905.0,22795.650608695654,0.7393617021276596
Asia,2020-09-28,0.0,0.0,10543608.0,186905.0,22795.650608695654,0.7393617021276596
Asia,2020-09-29,0.0,0.0,10543608.0,186905.0,22795.650608695654,0.7393617021276596
Asia,2020-09-30,0.0,0.0,10543608.0,186905.0,22795.650608695654,0.7393617021276596
Asia,2020-10-01,0.0,0.0,10543608.0,186905.0,22795.650608695654,0.7393617021276596
Asia,2020-10-02,0.0,0.0,10543608.0,186905.0,22795.650608695654,0.7393617021276596
Asia,2020-10-03,0.0,0.0,10543608.0,186905.0,22795.650608695654,0.7393617021276596
Asia,2020-10-04,840125.0,12071.0,11383733.0,198976.0,22795.650608695654,0.7393617021276596
Asia,2020-10-05,0.0,0.0,11383733.0,198976.0,22795.650608695654,0.7393617021276596
Asia,2020-10-06,0.0,0.0,11383733.0,198976.0,22795.650608695654,0.7393617021276596
Asia,2020-10-07,0.0,0.0,11383733.0,198976.0,22795.650608695654,0.7393617021276596
Asia,2020-10-08,0.0,0.0,11383733.0,198976.0,22795.650608695654,0.7393617021276596
Asia,2020-10-09,0.0,0.0,11383733.0,198976.0,22795.650608695654,0.7393617021276596
Asia,2020-10-10,0.0,0.0,11383733.0,198976.0,22795.650608695654,0.7393617021276596
Asia,2020-10-11,798451.0,11787.0,12182184.0,210763.0,22795.650608695654,0.7393617021276596
Asia,2020-10-12,0.0,0.0,12182184.0,210763.0,22795.650608695654,0.7393617021276596
Asia,2020-10-13,0.0,0.0,12182184.0,210763.0,22795.650608695654,0.7393617021276596
Asia,2020-10-14,0.0,0.0,12182184.0,210763.0,22795.650608695654,0.7393617021276596
Asia,2020-10-15,0.0,0.0,12182184.0,210763.0,22795.650608695654,0.7393617021276596
Asia,2020-10-16,0.0,0.0,12182184.0,210763.0,22795.650608695654,0.7393617021276596
Asia,2020-10-17,0.0,0.0,12182184.0,210763.0,22795.650608695654,0.7393617021276596
Asia,2020-10-18,737207.0,11101.0,12919391.0,221864.0,22795.650608695654,0.7393617021276596
Asia,2020-10-19,0.0,0.0,12919391.0,221864.0,22795.650608695654,0.7393617021276596
Asia,2020-10-20,0.0,0.0,12919391.0,221864.0,22795.650608695654,0.7393617021276596
Asia,2020-10-21,0.0,0.0,12919391.0,221864.0,22795.650608695654,0.7393617021276596
Asia,2020-10-22,0.0,0.0,12919391.0,221864.0,22795.650608695654,0.7393617021276596
Asia,2020-10-23,0.0,0.0,12919391.0,221864.0,22795.650608695654,0.7393617021276596
Asia,2020-10-24,0.0,0.0,12919391.0,221864.0,22795.650608695654,0.7393617021276596
Asia,2020-10-25,689013.0,10528.0,13608404.0,232392.0,22795.650608695654,0.7393617021276596
Asia,2020-10-26,0.0,0.0,13608404.0,232392.0,22795.650608695654,0.7393617021276596
Asia,2020-10-27,0.0,0.0,13608404.0,232392.0,22795.650608695654,0.7393617021276596
Asia,2020-10-28,0.0,0.0,13608404.0,232392.0,22795.650608695654,0.7393617021276596
Asia,2020-10-29,0.0,0.0,13608404.0,232392.0,22795.650608695654,0.7393617021276596
Asia,2020-10-30,0.0,0.0,13608404.0,232392.0,22795.650608695654,0.7393617021276596
Asia,2020-10-31,0.0,0.0,13608404.0,232392.0,22795.650608695654,0.7393617021276596
Asia,2020-11-01,648171.0,9904.0,14256575.0,242296.0,22795.650608695654,0.7393617021276596
Asia,2020-11-02,0.0,0.0,14256575.0,242296.0,22795.650608695654,0.7393617021276596
Asia,2020-11-03,0.0,0.0,14256575.0,242296.0,22795.650608695654,0.7393617021276596
Asia,2020-11-04,0.0,0.0,14256575.0,242296.0,22795.650608695654,0.7393617021276596
Asia,2020-11-05,0.0,0.0,14256575.0,242296.0,22795.650608695654,0.7393617021276596
Asia,2020-11-06,0.0,0.0,14256575.0,242296.0,22795.650608695654,0.7393617021276596
Asia,2020-11-07,0.0,0.0,14256575.0,242296.0,22795.650608695654,0.7393617021276596
Asia,2020-11-08,696470.0,10943.0,14953045.0,253239.0,22795.650608695654,0.7393617021276596
Asia,2020-11-09,0.0,0.0,14953045.0,253239.0,22795.650608695654,0.7393617021276596
Asia,2020-11-10,0.0,0.0,14953045.0,253239.0,22795.650608695654,0.7393617021276596
Asia,2020-11-11,0.0,0.0,14953045.0,253239.0,22795.650608695654,0.7393617021276596
Asia,2020-11-12,0.0,0.0,14953045.0,253239.0,22795.650608695654,0.7393617021276596
Asia,2020-11-13,0.0,0.0,14953045.0,253239.0,22795.650608695654,0.7393617021276596
Asia,2020-11-14,0.0,0.0,14953045.0,253239.0,22795.650608695654,0.7393617021276596
Asia,2020-11-15,708701.0,10970.0,15661746.0,264209.0,22795.650608695654,0.7393617021276596
Asia,2020-11-16,0.0,0.0,15661746.0,264209.0,22795.650608695654,0.7393617021276596
Asia,2020-11-17,0.0,0.0,15661746.0,264209.0,22795.650608695654,0.7393617021276596
Asia,2020-11-18,0.0,0.0,15661746.0,264209.0,22795.650608695654,0.7393617021276596
Asia,2020-11-19,0.0,0.0,15661746.0,264209.0,22795.650608695654,0.7393617021276596
Asia,2020-11-20,0.0,0.0,15661746.0,264209.0,22795.650608695654,0.7393617021276596
Asia,2020-11-21,0.0,0.0,15661746.0,264209.0,22795.650608695654,0.7393617021276596
Asia,2020-11-22,724893.0,11814.0,16386639.0,275963.0,22795.650608695654,0.7393617021276596
Asia,2020-11-23,0.0,0.0,16386639.0,275963.0,22795.650608695654,0.7393617021276596
Asia,2020-11-24,0.0,0.0,16386639.0,275963.0,22795.650608695654,0.7393617021276596
Asia,2020-11-25,0.0,0.0,16386639.0,275963.0,22795.650608695654,0.7393617021276596
Asia,2020-11-26,0.0,0.0,16386639.0,275963.0,22795.650608695654,0.7393617021276596
Asia,2020-11-27,0.0,0.0,16386639.0,275963.0,22795.650608695654,0.7393617021276596
Asia,2020-11-28,0.0,0.0,16386639.0,275963.0,22795.650608695654,0.7393617021276596
Asia,2020-11-29,832441.0,12142.0,17219080.0,288105.0,22795.650608695654,0.7393617021276596
Asia,2020-11-30,0.0,0.0,17219080.0,288105.0,22795.650608695654,0.7393617021276596
Asia,2020-12-01,0.0,0.0,17219080.0,288105.0,22795.650608695654,0.7393617021276596
Asia,2020-12-02,0.0,0.0,17219080.0,288105.0,22795.650608695654,0.7393617021276596
Asia,2020-12-03,0.0,0.0,17219080.0,288105.0,22795.650608695654,0.7393617021276596
Asia,2020-12-04,0.0,0.0,17219080.0,288105.0,22795.650608695654,0.7393617021276596
Asia,2020-12-05,0.0,0.0,17219080.0,288105.0,22795.650608695654,0.7393617021276596
Asia,2020-12-06,869541.0,11662.0,18088621.0,299767.0,22795.650608695654,0.7393617021276596
Asia,2020-12-07,0.0,0.0,18088621.0,299767.0,22795.650608695654,0.7393617021276596
Asia,2020-12-08,0.0,0.0,18088621.0,299767.0,22795.650608695654,0.7393617021276596
Asia,2020-12-09,0.0,0.0,18088621.0,299767.0,22795.650608695654,0.7393617021276596
Asia,2020-12-10,0.0,0.0,18088621.0,299767.0,22795.650608695654,0.7393617021276596
Asia,2020-12-11,0.0,0.0,18088621.0,299767.0,22795.650608695654,0.7393617021276596
Asia,2020-12-12,0.0,0.0,18088621.0,299767.0,22795.650608695654,0.7393617021276596
Asia,2020-12-13,799058.0,10750.0,18887679.0,310517.0,22795.650608695654,0.7393617021276596
Asia,2020-12-14,0.0,0.0,18887679.0,310517.0,22795.650608695654,0.7393617021276596
Asia,2020-12-15,0.0,0.0,18887679.0,310517.0,22795.650608695654,0.7393617021276596
Asia,2020-12-16,0.0,0.0,18887679.0,310517.0,22795.650608695654,0.7393617021276596
Asia,2020-12-17,0.0,0.0,18887679.0,310517.0,22795.650608695654,0.7393617021276596
Asia,2020-12-18,0.0,0.0,18887679.0,310517.0,22795.650608695654,0.7393617021276596
Asia,2020-12-19,0.0,0.0,18887679.0,310517.0,22795.650608695654,0.7393617021276596
Asia,2020-12-20,705144.0,10163.0,19592823.0,320680.0,22795.650608695654,0.7393617021276596
Asia,2020-12-21,0.0,0.0,19592823.0,320680.0,22795.650608695654,0.7393617021276596
Asia,2020-12-22,0.0,0.0,19592823.0,320680.0,22795.650608695654,0.7393617021276596
Asia,2020-12-23,0.0,0.0,19592823.0,320680.0,22795.650608695654,0.7393617021276596
Asia,2020-12-24,0.0,0.0,19592823.0,320680.0,22795.650608695654,0.7393617021276596
Asia,2020-12-25,0.0,0.0,19592823.0,320680.0,22795.650608695654,0.7393617021276596
Asia,2020-12-26,0.0,0.0,19592823.0,320680.0,22795.650608695654,0.7393617021276596
Asia,2020-12-27,598088.0,9772.0,20190911.0,330452.0,22795.650608695654,0.7393617021276596
Asia,2020-12-28,0.0,0.0,20190911.0,330452.0,22795.650608695654,0.7393617021276596
Asia,2020-12-29,0.0,0.0,20190911.0,330452.0,22795.650608695654,0.7393617021276596
Asia,2020-12-30,0.0,0.0,20190911.0,330452.0,22795.650608695654,0.7393617021276596
Asia,2020-12-31,0.0,0.0,20190911.0,330452.0,22795.650608695654,0.7393617021276596
Asia,2021-01-01,0.0,0.0,20190911.0,330452.0,22795.650608695654,0.7393617021276596
Asia,2021-01-02,0.0,0.0,20190911.0,330452.0,22795.650608695654,0.7393617021276596
Asia,2021-01-03,544565.0,9224.0,20735476.0,339676.0,22795.650608695654,0.7393617021276596
Asia,2021-01-04,0.0,0.0,20735476.0,339676.0,22795.650608695654,0.7393617021276596
Asia,2021-01-05,0.0,0.0,20735476.0,339676.0,22795.650608695654,0.7393617021276596
Europe,2020-01-05,1.0,3.0,1.0,3.0,33360.618357142856,0.8798809523809523
Europe,2020-01-06,0.0,0.0,1.0,3.0,33360.618357142856,0.8798809523809523
Europe,2020-01-07,0.0,0.0,1.0,3.0,33360.618357142856,0.8798809523809523
Europe,2020-01-08,0.0,0.0,1.0,3.0,33360.618357142856,0.8798809523809523
Europe,2020-01-09,0.0,0.0,1.0,3.0,33360.618357142856,0.8798809523809523
Europe,2020-01-10,0.0,0.0,1.0,3.0,33360.618357142856,0.8798809523809523
Europe,2020-01-11,0.0,0.0,1.0,3.0,33360.618357142856,0.8798809523809523
Europe,2020-01-12,1.0,0.0,2.0,3.0,33360.618357142856,0.8798809523809523
Europe,2020-01-13,0.0,0.0,2.0,3.0,33360.618357142856,0.8798809523809523
Europe,2020-01-14,0.0,0.0,2.0,3.0,33360.618357142856,0.8798809523809523
Europe,2020-01-15,0.0,0.0,2.0,3.0,33360.618357142856,0.8798809523809523
Europe,2020-01-16,0.0,0.0,2.0,3.0,33360.618357142856,0.8798809523809523
Europe,2020-01-17,0.0,0.0,2.0,3.0,33360.618357142856,0.8798809523809523
Europe,2020-01-18,0.0,0.0,2.0,3.0,33360.618357142856,0.8798809523809523
Europe,2020-01-19,2.0,0.0,4.0,3.0,33360.618357142856,0.8798809523809523
Europe,2020-01-20,0.0,0.0,4.0,3.0,33360.618357142856,0.8798809523809523
Europe,2020-01-21,0.0,0.0,4.0,3.0,33360.618357142856,0.8798809523809523
Europe,2020-01-22,0.0,0.0,4.0,3.0,33360.618357142856,0.8798809523809523
Europe,2020-01-23,0.0,0.0,4.0,3.0,33360.618357142856,0.8798809523809523
Europe,2020-01-24,0.0,0.0,4.0,3.0,33360.618357142856,0.8798809523809523
Europe,2020-01-25,0.0,0.0,4.0,3.0,33360.618357142856,0.8798809523809523
Europe,2020-01-26,5.0,3.0,9.0,6.0,33360.618357142856,0.8798809523809523
Europe,2020-01-27,0.0,0.0,9.0,6.0,33360.618357142856,0.8798809523809523
Europe,2020-01-28,0.0,0.0,9.0,6.0,33360.618357142856,0.8798809523809523
Europe,2020-01-29,0.0,0.0,9.0,6.0,33360.618357142856,0.8798809523809523
Europe,2020-01-30,0.0,0.0,9.0,6.0,33360.618357142856,0.8798809523809523
Europe,2020-01-31,0.0,0.0,9.0,6.0,33360.618357142856,0.8798809523809523
Europe,2020-02-01,0.0,0.0,9.0,6.0,33360.618357142856,0.8798809523809523
Europe,2020-02-02,21.0,4.0,30.0,10.0,33360.618357142856,0.8798809523809523
Europe,2020-02-03,0.0,0.0,30.0,10.0,33360.618357142856,0.8798809523809523
Europe,2020-02-04,0.0,0.0,30.0,10.0,33360.618357142856,0.8798809523809523
Europe,2020-02-05,0.0,0.0,30.0,10.0,33360.618357142856,0.8798809523809523
Europe,2020-02-06,0.0,0.0,30.0,10.0,33360.618357142856,0.8798809523809523
Europe,2020-02-07,0.0,0.0,30.0,10.0,33360.618357142856,0.8798809523809523
Europe,2020-02-08,0.0,0.0,30.0,10.0,33360.618357142856,0.8798809523809523
Europe,2020-02-09,54.0,1.0,84.0,11.0,33360.618357142856,0.8798809523809523
Europe,2020-02-10,0.0,0.0,84.0,11.0,33360.618357142856,0.8798809523809523
Europe,2020-02-11,0.0,0.0,84.0,11.0,33360.618357142856,0.8798809523809523
Europe,2020-02-12,0.0,0.0,84.0,11.0,33360.618357142856,0.8798809523809523
Europe,2020-02-13,0.0,0.0,84.0,11.0,33360.618357142856,0.8798809523809523
Europe,2020-02-14,0.0,0.0,84.0,11.0,33360.618357142856,0.8798809523809523
Europe,2020-02-15,0.0,0.0,84.0,11.0,33360.618357142856,0.8798809523809523
Europe,2020-02-16,21.0,1.0,105.0,12.0,33360.618357142856,0.8798809523809523
Europe,2020-02-17,0.0,0.0,105.0,12.0,33360.618357142856,0.8798809523809523
Europe,2020-02-18,0.0,0.0,105.0,12.0,33360.618357142856,0.8798809523809523
Europe,2020-02-19,0.0,0.0,105.0,12.0,33360.618357142856,0.8798809523809523
Europe,2020-02-20,0.0,0.0,105.0,12.0,33360.618357142856,0.8798809523809523
Europe,2020-02-21,0.0,0.0,105.0,12.0,33360.618357142856,0.8798809523809523
Europe,2020-02-22,0.0,0.0,105.0,12.0,33360.618357142856,0.8798809523809523
Europe,2020-02-23,99.0,3.0,204.0,15.0,33360.618357142856,0.8798809523809523
Europe,2020-02-24,0.0,0.0,204.0,15.0,33360.618357142856,0.8798809523809523
Europe,2020-02-25,0.0,0.0,204.0,15.0,33360.618357142856,0.8798809523809523
Europe,2020-02-26,0.0,0.0,204.0,15.0,33360.618357142856,0.8798809523809523
Europe,2020-02-27,0.0,0.0,204.0,15.0,33360.618357142856,0.8798809523809523
Europe,2020-02-28,0.0,0.0,204.0,15.0,33360.618357142856,0.8798809523809523
Europe,2020-02-29,0.0,0.0,204.0,15.0,33360.618357142856,0.8798809523809523
Europe,2020-03-01,1493.0,29.0,1697.0,44.0,33360.618357142856,0.8798809523809523
Europe,2020-03-02,0.0,0.0,1697.0,44.0,33360.618357142856,0.8798809523809523
Europe,2020-03-03,0.0,0.0,1697.0,44.0,33360.618357142856,0.8798809523809523
Europe,2020-03-04,0.0,0.0,1697.0,44.0,33360.618357142856,0.8798809523809523
Europe,2020-03-05,0.0,0.0,1697.0,44.0,33360.618357142856,0.8798809523809523
Europe,2020-03-06,0.0,0.0,1697.0,44.0,33360.618357142856,0.8798809523809523
Europe,2020-03-07,0.0,0.0,1697.0,44.0,33360.618357142856,0.8798809523809523
Europe,2020-03-08,9198.0,255.0,10895.0,299.0,33360.618357142856,0.8798809523809523
Europe,2020-03-09,0.0,0.0,10895.0,299.0,33360.618357142856,0.8798809523809523
Europe,2020-03-10,0.0,0.0,10895.0,299.0,33360.618357142856,0.8798809523809523
Europe,2020-03-11,0.0,0.0,10895.0,299.0,33360.618357142856,0.8798809523809523
Europe,2020-03-12,0.0,0.0,10895.0,299.0,33360.618357142856,0.8798809523809523
Europe,2020-03-13,0.0,0.0,10895.0,299.0,33360.618357142856,0.8798809523809523
Europe,2020-03-14,0.0,0.0,10895.0,299.0,33360.618357142856,0.8798809523809523
Europe,2020-03-15,45689.0,1947.0,56584.0,2246.0,33360.618357142856,0.8798809523809523
Europe,2020-03-16,0.0,0.0,56584.0,2246.0,33360.618357142856,0.8798809523809523
Europe,2020-03-17,0.0,0.0,56584.0,2246.0,33360.618357142856,0.8798809523809523
Europe,2020-03-18,0.0,0.0,56584.0,2246.0,33360.618357142856,0.8798809523809523
Europe,2020-03-19,0.0,0.0,56584.0,2246.0,33360.618357142856,0.8798809523809523
Europe,2020-03-20,0.0,0.0,56584.0,2246.0,33360.618357142856,0.8798809523809523
Europe,2020-03-21,0.0,0.0,56584.0,2246.0,33360.618357142856,0.8798809523809523
Europe,2020-03-22,121516.0,8124.0,178100.0,10370.0,33360.618357142856,0.8798809523809523
Europe,2020-03-23,0.0,0.0,178100.0,10370.0,33360.618357142856,0.8798809523809523
Europe,2020-03-24,0.0,0.0,178100.0,10370.0,33360.618357142856,0.8798809523809523
Europe,2020-03-25,0.0,0.0,178100.0,10370.0,33360.618357142856,0.8798809523809523
Europe,2020-03-26,0.0,0.0,178100.0,10370.0,33360.618357142856,0.8798809523809523
Europe,2020-03-27,0.0,0.0,178100.0,10370.0,33360.618357142856,0.8798809523809523
Europe,2020-03-28,0.0,0.0,178100.0,10370.0,33360.618357142856,0.8798809523809523
Europe,2020-03-29,201251.0,18731.0,379351.0,29101.0,33360.618357142856,0.8798809523809523
Europe,2020-03-30,0.0,0.0,379351.0,29101.0,33360.618357142856,0.8798809523809523
Europe,2020-03-31,0.0,0.0,379351.0,29101.0,33360.618357142856,0.8798809523809523
Europe,2020-04-01,0.0,0.0,379351.0,29101.0,33360.618357142856,0.8798809523809523
Europe,2020-04-02,0.0,0.0,379351.0,29101.0,33360.618357142856,0.8798809523809523
Europe,2020-04-03,0.0,0.0,379351.0,29101.0,33360.618357142856,0.8798809523809523
Europe,2020-04-04,0.0,0.0,379351.0,29101.0,33360.618357142856,0.8798809523809523
Europe,2020-04-05,199737.0,26839.0,579088.0,55940.0,33360.618357142856,0.8798809523809523
Europe,2020-04-06,0.0,0.0,579088.0,55940.0,33360.618357142856,0.8798809523809523
Europe,2020-04-07,0.0,0.0,579088.0,55940.0,33360.618357142856,0.8798809523809523
Europe,2020-04-08,0.0,0.0,579088.0,55940.0,33360.618357142856,0.8798809523809523
Europe,2020-04-09,0.0,0.0,579088.0,55940.0,33360.618357142856,0.8798809523809523
Europe,2020-04-10,0.0,0.0,579088.0,55940.0,33360.618357142856,0.8798809523809523
Europe,2020-04-11,0.0,0.0,579088.0,55940.0,33360.618357142856,0.8798809523809523
Europe,2020-04-12,186368.0,28694.0,765456.0,84634.0,33360.618357142856,0.8798809523809523
Europe,2020-04-13,0.0,0.0,765456.0,84634.0,33360.618357142856,0.8798809523809523
Europe,2020-04-14,0.0,0.0,765456.0,84634.0,33360.618357142856,0.8798809523809523
Europe,2020-04-15,0.0,0.0,765456.0,84634.0,33360.618357142856,0.8798809523809523
Europe,2020-04-16,0.0,0.0,765456.0,84634.0,33360.618357142856,0.8798809523809523
Europe,2020-04-17,0.0,0.0,765456.0,84634.0,33360.618357142856,0.8798809523809523
Europe,2020-04-18,0.0,0.0,765456.0,84634.0,33360.618357142856,0.8798809523809523
Europe,2020-04-19,173182.0,25749.0,938638.0,110383.0,33360.618357142856,0.8798809523809523
Europe,2020-04-20,0.0,0.0,938638.0,110383.0,33360.618357142856,0.8798809523809523
Europe,2020-04-21,0.0,0.0,938638.0,110383.0,33360.618357142856,0.8798809523809523
Europe,2020-04-22,0.0,0.0,938638.0,110383.0,33360.618357142856,0.8798809523809523
Europe,2020-04-23,0.0,0.0,938638.0,110383.0,33360.618357142856,0.8798809523809523
Europe,2020-04-24,0.0,0.0,938638.0,110383.0,33360.618357142856,0.8798809523809523
Europe,2020-04-25,0.0,0.0,938638.0,110383.0,33360.618357142856,0.8798809523809523
Europe,2020-04-26,162982.0,20668.0,1101620.0,131051.0,33360.618357142856,0.8798809523809523
Europe,2020-04-27,0.0,0.0,1101620.0,131051.0,33360.618357142856,0.8798809523809523
Europe,2020-04-28,0.0,0.0,1101620.0,131051.0,33360.618357142856,0.8798809523809523
Europe,2020-04-29,0.0,0.0,1101620.0,131051.0,33360.618357142856,0.8798809523809523
Europe,2020-04-30,0.0,0.0,1101620.0,131051.0,33360.618357142856,0.8798809523809523
Europe,2020-05-01,0.0,0.0,1101620.0,131051.0,33360.618357142856,0.8798809523809523
Europe,2020-05-02,0.0,0.0,1101620.0,131051.0,33360.618357142856,0.8798809523809523
Europe,2020-05-03,150879.0,15101.0,1252499.0,146152.0,33360.618357142856,0.8798809523809523
Europe,2020-05-04,0.0,0.0,1252499.0,146152.0,33360.618357142856,0.8798809523809523
Europe,2020-05-05,0.0,0.0,1252499.0,146152.0,33360.618357142856,0.8798809523809523
Europe,2020-05-06,0.0,0.0,1252499.0,146152.0,33360.618357142856,0.8798809523809523
Europe,2020-05-07,0.0,0.0,1252499.0,146152.0,33360.618357142856,0.8798809523809523
Europe,2020-05-08,0.0,0.0,1252499.0,146152.0,33360.618357142856,0.8798809523809523
Europe,2020-05-09,0.0,0.0,1252499.0,146152.0,33360.618357142856,0.8798809523809523
Europe,2020-05-10,153331.0,11618.0,1405830.0,157770.0,33360.618357142856,0.8798809523809523
Europe,2020-05-11,0.0,0.0,1405830.0,157770.0,33360.618357142856,0.8798809523809523
Europe,2020-05-12,0.0,0.0,1405830.0,157770.0,33360.618357142856,0.8798809523809523
Europe,2020-05-13,0.0,0.0,1405830.0,157770.0,33360.618357142856,0.8798809523809523
Europe,2020-05-14,0.0,0.0,1405830.0,157770.0,33360.618357142856,0.8798809523809523
Europe,2020-05-15,0.0,0.0,1405830.0,157770.0,33360.618357142856,0.8798809523809523
Europe,2020-05-16,0.0,0.0,1405830.0,157770.0,33360.618357142856,0.8798809523809523
Europe,2020-05-17,137425.0,8712.0,1543255.0,166482.0,33360.618357142856,0.8798809523809523
Europe,2020-05-18,0.0,0.0,1543255.0,166482.0,33360.618357142856,0.8798809523809523
Europe,2020-05-19,0.0,0.0,1543255.0,166482.0,33360.618357142856,0.8798809523809523
Europe,2020-05-20,0.0,0.0,1543255.0,166482.0,33360.618357142856,0.8798809523809523
Europe,2020-05-21,0.0,0.0,1543255.0,166482.0,33360.618357142856,0.8798809523809523
